token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x58DD7b0e8328d1a5712870b13155Fb95C18ec0D6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1D0D6657d14534862B9a503dCa7283959F0298d9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6F0E88dc60A4c62d8b2f1B482238940726468219,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x744ed31a76512a7d67B64A265404c327244138BD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x78d383bB3924c26e8F48de711751653305098e2a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x04dca2Ea69FF3ef342D0310c8373bA5b0B9Ef4d9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf3fAb06F0DA66AD58afe8fb056b2186223130D13,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x096D93cdBf4d873e4bfAbfD9354c4771ef4A1187,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x748E49ee4bb385e58FD75467d3B1CcCF3c034FD2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6c968547Bebb20F05A4735Bae1D2B98887d8b38A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbADfB72CC08a957aD8A56B49061A50eF583DFCdD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe10AB149D7E8629aB064992CF04205C1dD0aD0B4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xee37929125e7f2ac0de55f41883E484Cf88f472C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB13CdA3A3B246ac0288BcA7BF61973021A164774,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5d9D3c905563f3Cb82E9683464B05d97bdaCb1E1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf50f467F93E0561911c08AAB98949Bf5ea96dd1E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8D13aea12B29Dc562af3F08C7fD7a97Dd23F9281,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1d78A29f6d5e4f057618372409d7016cC64Ca777,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x03Fe9577B910a30c6C7D5fE3A2ff97fFA47dC5ac,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbd02b16f7ab470943ecf47addc0b06c35fd3684c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x869b667795f7A2bFc55BF1eFeCac522e81EBfc5F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1179273b8BD1978f223731A83237A474017262c0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x48549143af205BAAAb4807489279D798E1De22a7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9c3D80154e9eA048725De4ADEC6BA88fDa475488,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF7B8794a3661209ccCdd8fc66Dead572cd321e16,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x379057b5e150E014aE340C66E4f13059E8A3BE0e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1eafB90637026F47107Fc26C331B1b3910aA771e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3b0562b90b8370a7C5E6a3F3C248Ed98C0a6aB7E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB569549dddBBE4eb0a64B44DcB2D588D664B0251,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6EdcaC7Aa7baF5A58e4Fc1f8cB6bDb11D5d440E5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCfA53BBDea3152D131fA5eB9fe0C91b9474CCEd4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6164A59db330C2089676Cd2a0c08D1Ed3F2EFD19,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeCAf40d46cE0801Ca348f4378223c65798c5892D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x18d288BfDFFE7Fe2b4FAe2a9454c0C927F872A7b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x572A54589A2127d5CA294798f380B51628b64726,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x22054321FB3afFAf153A784B58d0b5Bd684b9C2C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9C929ffd63166dd9187B729FF065BD25E56aead4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x830B854F03c29F13457DD169b59E6c6Cd5bb8d1F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC9877B37163DaBf7B0BBce69D7A57dA76938B9BF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7906FBe48352bB08B5B3b398c44850Ca65959D36,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFf932cd84F1144DAb8949274d32B4Db33F6CB9dD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x16129da7EfD22C34364750723a31C9B90229bB76,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd626A87a9ceF5F145fcF0895b04b3C22e1e60089,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8f6448Ea8481eBcc12fF5317decBC87e0a915f25,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x82328aB0db03889e92d114DC1d062bE66c04a41d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x69022a1823Dc5CB8311A275589D7f579BAD46F14,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA69D8A11b0cf455dBf1Ac195f64e11b89AD0DD99,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x22f0E193E35318f7d9fe68834F47F18E1BdE95F9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5d9E054c3833AddCC1b139FF2aa44765b6B5e148,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x269F73E975C4934a1a8E6F2D19Ca8DF38e58E617,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1f834293ff7b5571dC8f5F1AfD2d5250679fFD10,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2e4f52116652abd6261622742cf4ec099940ad4d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5dC8Dca2e28D423Ed5B269F41a1d188dECd88C0F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd91c2668Cd14097C1f63794f6d81791Fb004c81b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeA6e56595e04D28A9aD47e4aD136fE6E9978D651,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7f93061bb17a1504A527a300a7C8E36b6AF25C31,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x64E31E0F58d1ff20CC61737c8D8c25955d56dF43,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa6e182fb2d77eb73a776bf42824be801d402eec6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0D355deC2B1618C0ca2ee2964Fec6851aCCc89FA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7D551cfD4aA9666572f57d1E650AB45b325bF820,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5Bc8CeBe8dD74a6602BA49Afc6628CC3830b9FAa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4Be63736D9119a203D81aDD00b8ddbec50ADEBD5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaf69d1E5ee81100Eda723CbE6494aA5dCc11AF35,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9DD9EA7Ec9Dc72E6BCB5fC259f3af9Bb517dE88c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x99685FaA9928c4f80E6C7f96D46cE7a381cb0C98,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0Cf04193CEBeF6bd1657fD9862AC264050693356,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa22a9e21848c899a71263169ac05ddd8c3a08361,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13eB8e3574af7e7e21800e0b2dB56a1bFe583e79,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2eDD7081A6c002B3A8f0ab334eE3e8E696654bb0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6297C8EB363d4bcCEb93Bef2Fd4D222C54813290,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD5118D5eF9ed1e78FE3CA20A75F13b8c5a035acF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x49D5E2701875377907D230d320D6dF75561a23d4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1dabaAcd8B52443eA367eAe588199033c132936F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF0b776a7B4Cc881eb05e827AD9c35318a15a6B0F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa1871ea08104b77bbf706b1e1d65ca907c01d163,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaF9544D174f50AC84CA88429F7A0D0F593cEC7C3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7284472c622565fdd31f1b1f5c56df7acab4b1f0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x61936414926b3C4794A7519f430Ac97f59f01594,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x50D919912DFd4610376004fEc8d2e4F6f4321Ec7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF06b8d58294A4F31E93E2351d82e2e8F62e5e410,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD6cF22aE450C6801FF7961a2722aF3c9AfEb1d53,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x19C3C677820b71A200E95D290e1A7514F47a9B03,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0d83CcFF6C213B8C3F8C44F5A6e0f82b9945d4f8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8B9d2502B524Ae786BfC133A8132c73b9b6C8c56,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB86B42B644A400a72B3E1588BE23D538670cCc29,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x021eF2dD10dA3f4eEC2531d3a74f34c245C08eaB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc9B933f405d1Cc07b85BFcbb4491C1cfDcDc130B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB9155dD16621B3052f5d034736a83Df439a76d8f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x24C87e6fBb83cFa78ad789E48077fC33Ac35a345,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFD7232b802C64fb5BF43167d5b444d909aF1359d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3e28A36F04182AB8269f203C6926497677C6b5a9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43ae386cadceE5F1010A962c1778fde10d41bB29,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc683c9E695ff7FE87D3a3aA8ef7F5520379ec127,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x509B8B1Ec2054cc28EB1d2D27Ff92ef0ec39767e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6841f73216F2B90143bBC794e69ED02fA508EeB8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x81efdEc06AF8615448eAdcdA48F95468D0362578,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1986Cf22856DDB316b47cf9Abe935B0Ad214B0ac,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1A19C2F3647D4858e9120120271Ba0d3fA18C69c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4a60bcf7F6f122274b22751a247C1A3CFF109e1d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb636aaC898FDE464afBcBa3b49a9497FB77b4D27,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf73f4bb0368e4df88179b0930c7ffef4727735b9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8bA9cdE5facc6Cc01dF216e174Ade23B230b440A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6896166ab419c97c4973bd95e644bde5fee0bfa8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7a7401b207c3549c842f7135E44B356D7Eceda30,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6060744FF12c173e42e65f57dA5f0958c70b1c99,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x22479c50EedD9cf28b4f5a4e474f2F2Cff346d18,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x66e5a03637463aece6829201734d9b650f4502cc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x037C92d73539A5597c17Af71d464bc937c095Cd5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5C3dedbA84Ae48120dE1e871d35cdaA141982513,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3Bbc11eF03fa2708ca83171fA430B41155Ec4Abd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe2Def4C72401aAE41542d56BbaA4EbAfC15aacCf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x63c3f9ae9726573E558a2eBA93b91c360963542B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD1E8DC32D1905Bf07e7344064b65f8965E570360,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe1fde02c71cf2d0ddd945fe9edd5cde9cfeaf7bb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdC545DdA2cc2642711BF1Eda0DB64F094adBE3Cf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA82302ED9EDB4372Ec2Eb1ECeAa6E9f02ac07551,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4caa616e4F80Ba2C4b79F22153D3A75Cbb743A0E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbb36334B41F38bEd2221134811e97557185DB1FD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x841B256Af40eb5aa2Eebb5D5cdEb9cb8E8dfAA03,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9cECFBaDBE79BEf06B5D444825A53a7De1e95936,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4fDf00bd207285CE35Fe28FaBDe61E5bfcADCeBa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7F13c5bD7c012AeBbCC7ac79573541f2c8F51b7f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfD00161f54e88f8b5aE743A3A813b462a29CE524,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x98062bb910e426eAB61484b5Dd00eD20eD2072ce,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x09D83cED36E2003191a12E386BA07d2cECeBfd52,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9d232e541DB6d5Bdc7f344F8d7c3fA840E3be6bE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7289b79E0DB6F4902ba99C8dAC3CCD7B629A7E09,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbedee84Cdd57bEb78D71aad61Fff38F82D38609a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1e165aB788e5A45551689C2334CB94c595CfD568,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb730283ef23caBaCEF1D5cEdaFaA68a7a67dD88C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0CabF3a6eDbAc1B0c26feD29E07C96d26836E8Af,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x609497e8c1a150002b07CC321831Fa8c8d7724bc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x271bF67D357770b4Edd929fa59acA26b58821E2b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBd635792938A9D3AAf0b727385EDF8425b0651C0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc1c149384A52F8a08a16273544360441618f1c66,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x88b2076e8fF0321A5b2547a64467C87899D8697e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeb3856d5026Ee3a79431C8749b3E46cDe4D7617d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA730c7114f655DF1c3c3c4a588BA549B200955dc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC054442556f92281a8155e9e5B5BC4FDd8215dee,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4c8884E388f98AAc775EadeBd0b3bC14D1726B6c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x56e0748323cC1557d1001CEFD9a08BbC11E07Fff,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x62D940F1Ede77B323E79885Be90cc34d7B8B1d69,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5D2b7A8f259cd9243859977C6A325ca5eD5d7296,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x41d88D8669659d767C8402381EF909B2717a1583,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFAd77b3c0291660Ae6cc521393e21555d1253F99,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1665FdB48E5B65a8EdB70B0EEBdba8C9112B2b95,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf5Cd336c61B3f2B351d235ecBB22322735930abe,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x18ee7e773B841F326817A9f83C512AFcFB000582,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbe432746F7B3f0e6Af457E5673D5C134EcfE4fd3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB9db57B7a00d5a4e98Cfb0fab67A7BBE2C4172fD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE45180be7B7622D9501965609A94762a20841Fd9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6c186df80a2b3A4B82226931345bCaFBcCcd834e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0E1B4361D7C455aFFaEA5Ae38757AF1d200FcE23,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1f38b380aE892F06c5117fFc6592Ab459ab6290a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa0d04eb0bfb06f8354a55ef80c647668dbee2c18,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x09b105a20071d42Cc59C0922AFc8967C03A8b49B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x11E88c944AC9C219a33A506b26008e84C6eFB00a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x58A339C0f7bA462534908aa88f7cAAA24bbCD3dd,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9DE7d4689fbf6a253ba3fc3A58Ad2768CD3f1218,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x525BC34e0469719fa9E40416EF1698B3FB9295d1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAf5a6cd46a21553DCFD4e4A500Ce559394D4b7C6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1D23f16cBca5acb6798B4FB28Fc5C061897c8d0a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFB34a55c87c61197949b779f96FC8Bca6a69f008,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x19D195392a17595A9166bc8586D7d209D1047970,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb9A983886164Bf190bA6AF62Deeefe9Db6377b0f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7EDcFfFC280DFC1Ca3A35a7c3c32dbfbF476D54c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDe5baDAEF68B36a98Cbf30a5d6Baf3766101Ed52,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x894A11afE73E84796cfC561fC3150Dd69dd9Ef9b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1F2C629f2f4fb2c57cB73A065565F27B57fC082f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd03Cc023bc2266f0fC5923b2424b88d5c561247e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2dA8A95FfA4b282CAB6866dCf451f38e07Ff3aE4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x60468DA048C30a9Bc3D34172DB1E40D89c01168D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFfb03a399779aF0b9F7F16D0D67E7751B867e747,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2788d1870941F4Ad1c6D69B0BDDF4480a278CeCE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6a11B8511667EcaF0B1089C22B7c64D85b5Cf3E9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x88227C79D16173b5e139329b97BF91193AF14F3d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa633C2d6DE2db5b6a2E7af42307Fb5F2b0C5185d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCF132B405341C3906eEF2Aba896c36522533FBA3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEBf6C52DBF674c46E482Fbac4D72DDd918bd85e2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2De5a3efBc14842D656E32158d5aE5D35b595931,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2778D0F80BA82e12842a89721185Fb8c236A5B58,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xEcC85791d4C9D4dC1ebE396A7da0f7bA06EC41E0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9b4d28874e77ab5049f95df7d02a6f8e7e642cf2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcc0e213f6796b06669c437b1e201a51f3A183Ba3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfd3ECFaD5Cc65c5f50D4A657EF106f522c3B420e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0aC4bF36646ceE92AC9f4Ad73C478cb01e09f216,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC202aB6C4AA3174A4B7ec109dD182c0e4EE450AF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4a3f7EBAF0F05b8B27a12a6Db7F2412DF68269bD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x49FfA964F596741C1c181fC6F5889CA5D27F98E7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5231ac6E4D55291E3F7a1140f9670c526AA0e40f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfebd46c522912e340B420661Ea88036eD84e77C9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4D6e03dF65dF6E88D7fD1c0cfC2386924e7c5d44,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB85Df10E16A33dD54f24f3E6988F994E295aE58F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x181c417cB4de412375214C84B9899f68520Bf4B2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdE1217f860387Bcf1C0010Fc48176e1aF5B16508,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE5260A2776feF9883e17Ca42c3C2c10cf7373cFc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5726B059434209F239e89e4982e7158053e5Bfa9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF6012Af967f4deB5c54D34e5F4f63E945093806b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDb2Fb67560AeB0719D5b82913C742Ef18Bc5B753,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5465B7F2b2d9eA0A6994f5c62400c23267fCEe9A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbdABC261EDEE170db42711ce8cDEc1207D6bA796,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF76acDA4333521D07B7489346ca39140Eed5C55E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9B0925d025A9c5fA2Ce68a1E4595aD04AbF8e08b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaF9dd81c5cAF67cfeD15e15e5FB590D5bb08Aed4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x96fb8E13A77437b7f1369C809cA6Dc13c2D3477b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4937c00A54362571FD484600edFe3E36AE17B033,0.89,
